respondent_id,xyz_vaccine,seasonal_vaccine
40131,0.8255143476177311,0.8237831905239292
40132,0.008395036992293797,0.029478518525809416
40133,0.03643199339918126,0.18096414719905332
40134,0.47332047808850863,0.88593778865007
40135,0.0628213096836162,0.9054585082089806
40136,0.08438083050125113,0.29450091032089415
40137,0.08453362019982455,0.9449990198754378
40138,0.03611523575039196,0.6390288597891237
40139,0.08619149812953117,0.4646416976409371
40140,0.037941723396857044,0.5856579202447141
40141,0.10596988386894211,0.2813501172940889
40142,0.5802360432999148,0.8445421715515038
40143,0.26140536376144174,0.9510895338414489
40144,0.02441134012155806,0.03937348124655308
40145,0.07386865560535809,0.2941843466529014
40146,0.02670415871685188,0.028935942137798425
40147,0.37528761515833153,0.8547966291501519
40148,0.36951931944440436,0.970884115188802
40149,0.7524244238440944,0.8236434577814044
40150,0.3176666271579128,0.6335556976369481
40151,0.19798043120561204,0.9471856086055761
40152,0.09267438748721414,0.2903531657135335
40153,0.3129784922424928,0.16625854746477256
40154,0.06552072125199997,0.225837555597796
40155,0.12842562567353893,0.17577522848472152
40156,0.48671769730772685,0.9099255999388018
40157,0.3822253998917376,0.7584968639577824
40158,0.47377660962877954,0.9105901659221826
40159,0.7882296802331842,0.8568774420312776
40160,0.5016938869582097,0.655137512196498
40161,0.03352607093997046,0.17026460855440953
40162,0.11035148365185148,0.8621575590620905
40163,0.5896797992556181,0.8066469583077344
40164,0.05802724058696303,0.26631106075446376
40165,0.15909174342955767,0.20274694680303254
40166,0.1262890072414226,0.2736873772693031
40167,0.17289312342131732,0.9661413818079325
40168,0.10560992333809072,0.25284378047522643
40169,0.25971244005268007,0.8740281082799928
40170,0.5357457896229741,0.5325304640636536
40171,0.08637516076380014,0.3514374075946152
40172,0.5845612103293096,0.9510736533424096
40173,0.054076555034726366,0.16572090401602788
40174,0.17125387041106183,0.5909152693534947
40175,0.08462591966956635,0.938404823831562
40176,0.37165811343953004,0.9752102238655351
40177,0.36087185465258736,0.6867248433081306
40178,0.08769798609000386,0.5208963107894075
40179,0.0714415030170168,0.3903339767826659
40180,0.09707339201486863,0.6372467909030363
40181,0.058549563049673965,0.15293908573430848
40182,0.8236143457593703,0.9626256349436632
40183,0.5331431301097751,0.921613646813183
40184,0.052136096353700236,0.10170978963908806
40185,0.027424582846749163,0.13525097875183084
40186,0.005775518111099913,0.18719639912278796
40187,0.05924817559744637,0.017657185730422447
40188,0.8305924742850316,0.9515622287252673
40189,0.10797911169226132,0.8577652199379384
40190,0.09036767525485194,0.3763873715974268
40191,0.04680325356872745,0.06661577437663459
40192,0.4370675478958891,0.8466689473113512
40193,0.25856320884435996,0.6302454976292974
40194,0.14208284383177883,0.3164306393340735
40195,0.16411032774747444,0.6153944243270111
40196,0.7745742143210125,0.9258711817015302
40197,0.05021444244764992,0.17030933260076686
40198,0.31531169451455743,0.5379955939182617
40199,0.06353213880683183,0.8942111216154544
40200,0.1450798483338499,0.283198153389896
40201,0.7247756472265993,0.825082250803529
40202,0.5624741338942213,0.8669311518482977
40203,0.10529559192447267,0.9233974074765245
40204,0.05242737726838466,0.1533225595252338
40205,0.010514247096797491,0.1167207557077839
40206,0.6004950461334849,0.8244136576054927
40207,0.1094004025709527,0.8847195891560591
40208,0.6414445000877143,0.9315355399012448
40209,0.12378636890893846,0.23728650575281907
40210,0.028691449476291528,0.09314303647697056
40211,0.231486011437132,0.2916784027128739
40212,0.621167272971567,0.4296312346781815
40213,0.2554474513099105,0.6819106885337156
40214,0.06905521468773697,0.0802840348898702
40215,0.12653146176886287,0.2676598552130893
40216,0.397964039167988,0.6560627830483134
40217,0.17790863440610655,0.2311480076526174
40218,0.21834618068607148,0.6189724515829766
40219,0.3413314283368344,0.6478492397599154
40220,0.10201964869066997,0.17649945462690125
40221,0.030821230983336726,0.16233030089751777
40222,0.05454264125122265,0.18193232586166874
40223,0.18149586522626784,0.3653492959620539
40224,0.07206723564413324,0.026730534875946902
40225,0.1285352000861049,0.18574514568253198
40226,0.06686445915225163,0.13893597785558726
40227,0.08086466639621961,0.48623239175850347
40228,0.14073239515422853,0.19308537201212142
40229,0.37605177484970337,0.3415010491532474
40230,0.20147616098581186,0.29530074505859283
40231,0.21076677492866497,0.9171188072652805
40232,0.07981657352836591,0.9752194934516378
40233,0.18919126431542313,0.4909605946360341
40234,0.04443356655729047,0.06658231583141548
40235,0.2823004632996482,0.9848062652778876
40236,0.7740143061479795,0.8122198663644715
40237,0.10247013825998215,0.07931230751673743
40238,0.04881694439356787,0.043748995365094114
40239,0.7123293560478527,0.1011296863588959
40240,0.5528536834205983,0.39116642611854124
40241,0.3700322631250547,0.7899381361976654
40242,0.17376610425218736,0.5216961142336095
40243,0.12821018621912458,0.5953325206448682
40244,0.20928815779107773,0.5338354414874195
40245,0.0068243063974898505,0.020322839976324163
40246,0.23574835073916822,0.32790612691813786
40247,0.08392246467803621,0.32105902508561773
40248,0.07376188663202736,0.3968438586219193
40249,0.06408602626810395,0.8170549007683044
40250,0.6961278264795081,0.9190866895842921
40251,0.009603303072360674,0.0317148129330211
40252,0.6169042571892978,0.9211096616023604
40253,0.21488350678758145,0.31779844790674533
40254,0.09426066815804442,0.32656449240300794
40255,0.05782868877756855,0.07191560756647887
40256,0.31549328040632607,0.44203728201464093
40257,0.1862075171328942,0.469157330932433
40258,0.02545013803061496,0.4869570335569579
40259,0.03849721841111158,0.060271955793994914
40260,0.5132193124086162,0.9214930592563753
40261,0.09467051839463649,0.31022144302882065
40262,0.2597099874188516,0.7334911421387399
40263,0.9002926501176796,0.9752826249540316
40264,0.03769514750903631,0.049612350380484276
40265,0.06043734718402634,0.2517555379127986
40266,0.2762433953833134,0.2912470652449891
40267,0.12200663729674718,0.8103767913875268
40268,0.04000213241516133,0.03354355369843557
40269,0.9018148411810245,0.9101249414912436
40270,0.0756779772555655,0.08608436534289246
40271,0.1235861019713157,0.12875799508107721
40272,0.6234210825689822,0.7623505274377494
40273,0.13496399080903085,0.5372684989413796
40274,0.7698843952829952,0.9349808510465869
40275,0.17576890421824615,0.27200053017966525
40276,0.06868957626299849,0.8919919699367843
40277,0.23265775848892079,0.7877574300737147
40278,0.4720100449814331,0.3594896443523322
40279,0.8359022506211755,0.9751593643762159
40280,0.5575854944195593,0.673498722342711
40281,0.11448031085600978,0.09091300138185562
40282,0.1458112410158818,0.2747920275640311
40283,0.12272784552263731,0.4368230228312154
40284,0.061316048787964136,0.11127406585270401
40285,0.09080347646864986,0.0736196595966247
40286,0.1102699942126101,0.3068366400091753
40287,0.33333132201309473,0.5381782425558346
40288,0.0768731233518851,0.10117281402055747
40289,0.04955753202203651,0.6150699272899698
40290,0.03880345716063818,0.9200088157067282
40291,0.059976288470754216,0.8665130148908072
40292,0.07142254645571157,0.23576699211435084
40293,0.08120070138127289,0.6583915598357237
40294,0.010503455884756934,0.1335427195477036
40295,0.0112674160438946,0.11040070712251335
40296,0.11120450240389808,0.01792557189326434
40297,0.04441986734677321,0.12593272300138278
40298,0.26861213157457203,0.06694680922371632
40299,0.023873975967578127,0.13119402803622457
40300,0.1936663286516491,0.39024194861666345
40301,0.3115079763124553,0.33412438262934874
40302,0.5137755202140301,0.7358346420342516
40303,0.013554300323436777,0.02779029294420958
40304,0.011118014884469962,0.3098882894773772
40305,0.15531961581188836,0.2234845438824246
40306,0.08256378973163837,0.27260316080970415
40307,0.3507597152856074,0.7963021708824953
40308,0.2827873648442688,0.8603920136278743
40309,0.3862830977795233,0.7303762747584381
40310,0.054921625873999284,0.1024650353486828
40311,0.09146487767243545,0.1300744121138831
40312,0.04226573321140396,0.14833149895619877
40313,0.1141587358485614,0.1274808143711863
40314,0.06921724143867455,0.9184512124606307
40315,0.04052544960793245,0.12946027999996654
40316,0.05196425172984676,0.792114575055464
40317,0.08619430577134594,0.1897695963969399
40318,0.020279126142833257,0.1669832524162245
40319,0.2582694078223015,0.8493265053237796
40320,0.0283140710706934,0.19830878587324569
40321,0.1621636057239643,0.060584564932544174
40322,0.1792437287637109,0.29866371368290173
40323,0.0726088094823168,0.11883760724949818
40324,0.06788528167367865,0.3288535222927029
40325,0.025852146254942643,0.37521664696817014
40326,0.04021280154329939,0.029783723277119915
40327,0.002597592871003063,0.009739844836221244
40328,0.06516838621394469,0.4134563209289093
40329,0.0844044050074762,0.1660149358751675
40330,0.6715559651657756,0.6879496755958634
40331,0.07601430489700604,0.48240982574402624
40332,0.020430823927250485,0.005194434873848254
40333,0.509115602295142,0.05518286581550445
40334,0.07102603074270178,0.6740243181570198
40335,0.41475538013119734,0.7803410508259836
40336,0.08256853760117724,0.10661850817835278
40337,0.1545916680793516,0.9586005071667453
40338,0.05834925081162101,0.4499463234494344
40339,0.15920265682940207,0.3405095358781249
40340,0.43760169420117306,0.9455603000958944
40341,0.26287875512725356,0.8375158947339489
40342,0.010908799749696461,0.18231905688556382
40343,0.07103069096942129,0.6683630282506581
40344,0.556538544309439,0.8008195807644933
40345,0.05534865943236764,0.00699917407370188
40346,0.5954948056203846,0.8858322465387182
40347,0.695962418690844,0.4566767520581564
40348,0.06764591613840357,0.40209816823954825
40349,0.5608833451837428,0.9271479233144388
40350,0.1506347825995104,0.12390930049857161
40351,0.5277050516453486,0.8790753879970861
40352,0.3815047804564707,0.9588168538022945
40353,0.11612085077496878,0.24539535496793488
40354,0.07317909916631582,0.27252289874290525
40355,0.010454921063742994,0.03584747413104218
40356,0.28416438980646386,0.3372649524634573
40357,0.10039541090210838,0.5365856092805371
40358,0.78482062501444,0.30552547161556276
40359,0.03714695728366439,0.6695333492462654
40360,0.12382066341519864,0.06035546030699715
40361,0.20473321906679498,0.7247980570497193
40362,0.0042860008608211824,0.019400092713806938
40363,0.06854829222994825,0.0651909999798788
40364,0.1457569173375344,0.9317788176431864
40365,0.5557870119332698,0.21255985148485174
40366,0.1360191882166882,0.16966259327251088
40367,0.08483334895105756,0.45478800968733296
40368,0.21957947576489067,0.6251993899266132
40369,0.1962239632578725,0.22628032865414863
40370,0.23330993132155128,0.6659415784016413
40371,0.04731702887434765,0.2731265218306183
40372,0.08182449758855588,0.14203987362824022
40373,0.04433743816055575,0.04538277430193174
40374,0.2585672782319958,0.9810754099093294
40375,0.08857692153436383,0.7553492398233511
40376,0.06136341636448449,0.6328996493131884
40377,0.8193819769267413,0.9167119412039061
40378,0.10117636856789468,0.36765543762524705
40379,0.23430297765130573,0.3227689232829452
40380,0.09470992819113899,0.02588656077636332
40381,0.05207922020934168,0.8595611307651866
40382,0.02978793390581508,0.1083498658053812
40383,0.1371968316187413,0.41896481951233605
40384,0.104096433695935,0.8365473741858919
40385,0.07212459560551962,0.22782048172468317
40386,0.06255058004536669,0.6971444675625471
40387,0.1063990681422215,0.22758081716881343
40388,0.2669777969320093,0.18985256972393613
40389,0.8076908182734892,0.9281482220027212
40390,0.14218860942829004,0.46647428219838877
40391,0.383009484444754,0.9101433309091022
40392,0.0884057346626713,0.45906378261702346
40393,0.6657538456437209,0.8487844232376485
40394,0.043691898729690475,0.28711843840971973
40395,0.09134813391154575,0.7882245436822407
40396,0.7106892159179671,0.8843213562770796
40397,0.1621417441232551,0.46768627424394366
40398,0.5611268321848532,0.9005671668625472
40399,0.19080690799571925,0.7577287373544822
40400,0.14632447352760306,0.4888927419087234
40401,0.055956299336989514,0.1901192625237537
40402,0.0590060710989192,0.06756082581658987
40403,0.0382903649079907,0.3143748453891343
40404,0.03607507966974999,0.14922284624885138
40405,0.09990186662537406,0.8977149643877825
40406,0.6382486623233007,0.8822186591719985
40407,0.1644973761545138,0.4507393435143759
40408,0.028364964541119624,0.3330506816622793
40409,0.38165312330545925,0.3814069103909772
40410,0.049886904254670184,0.3332464752530508
40411,0.12495187573998827,0.30873200403682566
40412,0.04025294290008669,0.5582030421663857
40413,0.1883311544993527,0.7032237251168862
40414,0.15398483541598046,0.8867573209163122
40415,0.05624877616100377,0.061078581552736495
40416,0.08699495695891579,0.37450598944048913
40417,0.02741182238634546,0.05117439395786402
40418,0.08785494740739712,0.2238712671547628
40419,0.029285568624838443,0.09021959164801055
40420,0.08746278763052737,0.8287941638269161
40421,0.09276333971385999,0.47400462317080927
40422,0.6193935556928225,0.6651569470263949
40423,0.41079898767564277,0.3613518023589519
40424,0.04719765247615137,0.040144183578416134
40425,0.07890833233454378,0.3813233326668378
40426,0.2077628004019491,0.5160834607182699
40427,0.1550171506678678,0.15723225657126477
40428,0.2746622028575316,0.2546049094355414
40429,0.6595717534777299,0.9153939668868387
40430,0.8117281258891651,0.9735267835992985
40431,0.01279718181019391,0.03523457547684394
40432,0.10438961726317035,0.3571606060612443
40433,0.059195953986942516,0.12716536261597713
40434,0.024153686440675125,0.07963348625020468
40435,0.04985318313911467,0.7614360132404883
40436,0.056669041424027435,0.053645607195936355
40437,0.16868525069420315,0.9042067921959501
40438,0.17818011958896518,0.7597847074556952
40439,0.0323699698702762,0.6260719731933125
